problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
94f0c33c-d84a-11ec-bae7-6db9538db276,True,0.4794289504036259,0.49753126810295334,2.057802808918944,1.8562586704228783,0.8722181396060231,1.4177034526541792,-1.972073283343434
94dcfc62-d84a-11ec-bae7-6db9538db276,True,10.179764816892359,10.237566466110367,2.0344770539146753,1.8310938773287504,0.5305255736298458,0.4744199327544891,-3.36482165495795
94dd8f88-d84a-11ec-bae7-6db9538db276,True,1.9209646380297472,2.068229558312033,4.677679229629029,4.256759960377697,1.2446569433732624,0.7706408500983927,-0.04647412375720705
94f632ea-d84a-11ec-bae7-6db9538db276,True,1.0354906063985199,1.0368617295669513,1.552103182615881,2.5548362996965985,0.951073385002332,0.48255273204276894,-1.0435532774411058
94f79810-d84a-11ec-bae7-6db9538db276,True,1.4026095564091758,1.4767092487733056,1.4957693320180978,0.585423090349367,1.3810689668669625,1.0360967915742778,-1.989297834056515
94e3144e-d84a-11ec-bae7-6db9538db276,True,491.4924989773153,2113.9860407302426,1.4919798154783206,1.843878228131657,1.2956991804692104,1.1701179870257417,-1.833218391807577
94f6fbc6-d84a-11ec-bae7-6db9538db276,True,7.605235543649772,7.298089358864714,1.7128963900420118,1.6181221051149624,0.8284656364571439,0.7692563731747258,-7.40434732258359
94ed85c8-d84a-11ec-bae7-6db9538db276,True,43.3265318281724,57.730771314256806,2.30604224461304,2.8014651144959504,1.272606315476763,1.2343603301678747,2.1575332714783144
94e00812-d84a-11ec-bae7-6db9538db276,True,0.5240534881590329,0.5418917307195146,0.7771544003579688,0.7726662210743811,1.2823294194684371,0.8391138305748043,0.7358986737114037
94e3696c-d84a-11ec-bae7-6db9538db276,True,0.2766840626493272,0.2754228095618317,1.5759163957169076,2.0747688810527567,1.3760756293573109,0.8267888208150473,1.1260150853671576
94e6aaa0-d84a-11ec-bae7-6db9538db276,True,6.0349564724614,5.897408236184645,1.5657928608028067,1.6492248126331137,1.4048319331107368,0.770418929013595,0.5926734533695708
94deacf6-d84a-11ec-bae7-6db9538db276,True,25.176983520447443,9.548031353144687,2.1719398801460224,1.9628257513222431,1.4067456412159827,1.1802030720827545,-51.118169347008006
94ea075e-d84a-11ec-bae7-6db9538db276,True,4.482908096703705,4.53492109288942,0.753191284108955,0.7515334903441795,0.9154295494082877,1.1692510341686446,-0.588091969914899
94ec5de2-d84a-11ec-bae7-6db9538db276,True,0.44630668106101057,0.46295222162026906,0.7705455715207697,0.7777737013516163,0.9317898884351418,0.7695198124784863,-0.061515202084137854
94ef2d56-d84a-11ec-bae7-6db9538db276,True,0.23024984765940062,0.22349006290533396,0.7161347490729592,0.6183621802969355,1.0614330260834564,0.7697494329140602,-3.0647387288208847
94d0976a-d84a-11ec-bae7-6db9538db276,True,144.79292657216283,231.55292233014436,4.210934742377649,5.012085216762446,1.3418479940699746,1.1655799109088738,2.9529748369509434
94f1de66-d84a-11ec-bae7-6db9538db276,True,20.51577564854831,26.345913974624015,4.931378116162585,5.370977837089161,0.912777085186947,0.7840629069802338,0.8632517521382397
94cee21c-d84a-11ec-bae7-6db9538db276,True,8.185092563825384,7.888418230213506,4.994301464748448,5.27237915620493,1.0547100292155196,2.5401231292165756,1.8877961795401461
94cf82d0-d84a-11ec-bae7-6db9538db276,True,0.7221261126990673,0.7257993026802096,1.9353943179657511,3.8019536693361484,0.693491282897747,0.9694177927439742,-2.9693602564398134
94cdcc24-d84a-11ec-bae7-6db9538db276,True,0.8129055865164074,0.8110319297307745,0.26162058639771296,0.8544662405021272,1.2414439000551043,0.8987569067369497,0.7236304452169406
94dafdea-d84a-11ec-bae7-6db9538db276,True,0.47730543698862976,0.4953577887731627,0.39095794093484704,0.7545138289748324,1.117858265209688,1.389287103058409,-0.37835004559224217
94df37b6-d84a-11ec-bae7-6db9538db276,True,3.2566754205119146,3.402513105053975,1.3227900059398099,1.1911580650240743,0.9414026130778811,1.8342128991010511,-0.8343633012243572
94dbf86c-d84a-11ec-bae7-6db9538db276,True,6.285937551645908,6.114618267301601,0.616410271150634,0.41049298469183837,1.234093839241734,0.7953503678877201,0.9062013455447868
94f88ad6-d84a-11ec-bae7-6db9538db276,True,0.8449817414488797,0.8417330043584721,1.8684518119146274,2.5741764912703133,0.639328775986578,0.8193423441731026,-1.9438203702795818
94f84404-d84a-11ec-bae7-6db9538db276,True,2.2730570852634195,2.434274284797976,1.9013466541986412,2.1657648181951155,1.4135643712643529,2.035359123235136,6.4330574629299235
94f31178-d84a-11ec-bae7-6db9538db276,True,4.948355018693878,4.949656249390924,0.2724730203110396,0.1525466450530401,1.3965084884791887,1.179090316020799,2.0303673770758905
94ef754a-d84a-11ec-bae7-6db9538db276,True,0.5942141756070233,0.6078762003970847,3.864736710592423,3.4750476702683675,1.4189318503345452,0.8623546901074659,-0.07990214082008151
94e1ef06-d84a-11ec-bae7-6db9538db276,True,8.337906383664885,8.05498188735277,0.2614943057367526,0.18265765308343748,1.3728694390037008,0.815101230350025,4.732281363622633
94e26454-d84a-11ec-bae7-6db9538db276,True,1.4738563801641127,1.5631994913659037,0.4946797880515591,0.7580706641937053,1.10533787827418,1.2771677106523363,1.466069553692364
94ea94d0-d84a-11ec-bae7-6db9538db276,True,1.453909994181358,1.5391370001621925,2.7909224507209918,3.0366236779757148,0.6803774348013382,0.6230397802482163,-3.828607933496869
94f4662c-d84a-11ec-bae7-6db9538db276,True,0.9887296324345809,0.9864330336034018,1.1917969558951953,0.8325224293728783,1.0418465377187731,1.02966010065715,0.9153777806371863
94dd3740-d84a-11ec-bae7-6db9538db276,True,6.665876053109111,6.444949966099012,1.4528905703734496,1.7568350449807577,1.1299590573840834,1.1766567685318847,-1.1822569792211652
94e64498-d84a-11ec-bae7-6db9538db276,True,2.121075675108216,2.278313547973733,4.800570383576861,5.195234122101698,1.0661231155067792,0.9347620219028536,-1.0749188486120147
94cc6c1c-d84a-11ec-bae7-6db9538db276,True,0.8543192119236631,0.8507521276258132,2.075033618447717,2.265338223407443,1.0568260979456388,0.7722856971930563,0.5442955083174184
94f8b42a-d84a-11ec-bae7-6db9538db276,True,1.1755759374725763,1.198318788597191,0.2625612169906738,0.24148006081630666,0.8518711231851958,1.1739816007599717,-1.3403540355288897
94efd616-d84a-11ec-bae7-6db9538db276,True,2.539470832078336,2.7028559056329575,0.301009147025785,0.4099618328828567,0.6530104384686186,0.814175232507803,-4.183099993864744
94da51ce-d84a-11ec-bae7-6db9538db276,True,2.2419166165008995,2.4025110382086265,0.6421872279760137,0.662738069022519,0.9307888203457241,0.8202002367993496,-2.0396839326233476
94eb3b42-d84a-11ec-bae7-6db9538db276,True,0.21708190424382773,0.2072986997995781,0.08724203291649305,0.1232833975543817,1.0299499034812918,0.7850812469802643,-1.895786910840343
94f2dcda-d84a-11ec-bae7-6db9538db276,True,0.9840994402570582,0.9815389417718426,1.336138794277867,0.5758757101467578,1.1266320605278002,0.81485730017005,-3.045655716013812
94dbbf96-d84a-11ec-bae7-6db9538db276,True,9.244467592047645,9.10236947290445,0.7666545858901437,0.799889889466832,1.065497533842079,0.9781599252754638,1.1048154499198972
95043ca0-d84a-11ec-bae7-6db9538db276,True,321.348517095344,1243.4490342552606,5.018870783954168,5.356964930813906,0.9935415018304175,0.8454289850519144,1.38744536952845
94f99200-d84a-11ec-bae7-6db9538db276,True,0.9645936717558017,0.9611118712651119,2.9568213908272445,2.076984826245077,0.7276700403757107,0.9560454141638762,0.26406132709576013
94df6de4-d84a-11ec-bae7-6db9538db276,True,24.991630121415913,35.30630426098013,2.353119709396204,2.611463609074881,1.3915688490891711,0.77719283376011,6.113881832318384
94e4cb5e-d84a-11ec-bae7-6db9538db276,True,0.23869480627887152,0.23408977530752895,0.441948950159925,0.5094529375637927,1.4137093497545565,0.9619574560104341,-0.30007458430463885
94f3cd66-d84a-11ec-bae7-6db9538db276,True,0.6565531577795899,0.665190570584273,1.556325056217462,1.2565304688367167,1.359990532916489,0.9342433954394538,2.620106727678831
94dbe5f2-d84a-11ec-bae7-6db9538db276,True,7.808419676099276,7.497397690351906,1.7452932929046123,2.245113537035946,0.7231113040466215,1.2094447030374116,-2.738810025305156
94ed52e2-d84a-11ec-bae7-6db9538db276,True,0.6093601136539148,0.6218225561213061,3.7255088379700396,4.319422769326655,1.414348063719386,1.2973990521745145,0.3089146855427316
94ee9fda-d84a-11ec-bae7-6db9538db276,True,9.657621299784592,7.488083658395749,2.9209929034428503,2.6354184378417225,1.0723552675884767,0.773566092234416,-0.48475203770385633
94e52b3a-d84a-11ec-bae7-6db9538db276,True,2.5057528751819906,2.6691395650575207,3.0938607075415305,3.0342562829596247,1.0266113133819113,1.183210843108675,0.27346506770936685
94f7855a-d84a-11ec-bae7-6db9538db276,True,6.503562650974411,6.3034308758513244,0.3104893662569744,0.31542786377563575,1.2399258039698897,1.183963058485785,-0.715018559418354
94e7cb38-d84a-11ec-bae7-6db9538db276,True,3.1943214609299506,3.3429710926526397,0.7248591583374364,0.9896807266301271,1.324233996518056,1.3875887468822297,0.7156783518497605
94e4f03e-d84a-11ec-bae7-6db9538db276,True,16.25927860050821,18.89172406373895,1.5482033321042792,1.32696760315568,1.3715923003353445,1.1638946988410832,-1.4959467004109683
94f282c6-d84a-11ec-bae7-6db9538db276,True,4.5920209998022665,4.632766399711886,4.898671028766122,5.383118263236879,0.6396946583693367,1.171231112075991,-0.09702672082244135
94dcd250-d84a-11ec-bae7-6db9538db276,True,28.7159319497375,43.523243331764554,3.9428144581094875,4.63162076649379,1.39228463477113,1.1832994934722578,-11.520124672099655
94edf030-d84a-11ec-bae7-6db9538db276,True,4.919652248245652,4.924271948504632,1.2562268368853893,2.0394602766714476,1.025139204462735,1.2190989419717597,-0.5313300205646101
94dfb7cc-d84a-11ec-bae7-6db9538db276,True,16.456689392451313,19.212679645497037,3.1208628132495115,3.0297231175035657,1.3534886306360332,0.8045036136732724,0.9198914582692623
94ddfa36-d84a-11ec-bae7-6db9538db276,True,1.7397697811015511,1.8709415202809374,1.6196895881861584,0.9968008871233525,0.9743819000209029,0.9124400310297518,-3.1755471912335906
94cedcd6-d84a-11ec-bae7-6db9538db276,True,6.414219908510719,6.225826698570721,0.7480559457396432,0.7733628798159483,0.9361965156217407,1.1753145731076071,-1.2723616946661878
94ddec12-d84a-11ec-bae7-6db9538db276,True,3.462083863668938,3.5970960604316056,1.447266582953114,2.097922014619177,1.405748219860355,0.778784570407931,0.5882639596266017
94dcf5dc-d84a-11ec-bae7-6db9538db276,True,0.8730756872248444,0.8689947607112857,1.601104955528381,1.387861545779288,0.8010041176654011,0.8105360978849429,-3.658388083783848
94e5ef48-d84a-11ec-bae7-6db9538db276,True,0.3879362924875084,0.39894024523081467,0.31735410145624965,0.3072069423662958,0.7139532484008533,0.8118471602847224,-1.5770268436604056
94dc91c8-d84a-11ec-bae7-6db9538db276,True,6.972040424855576,6.714830221167861,4.3742719601437186,4.897136946097358,1.0356984755991718,1.1262685468534768,2.4410273039595722
94e510e6-d84a-11ec-bae7-6db9538db276,True,0.7022954100801952,0.7074037434471123,1.4655784668933547,1.038740106624139,1.3858551790306048,0.7692769668291413,0.8663582710181572
94e8a1a2-d84a-11ec-bae7-6db9538db276,True,1329.7592443678386,3459.93985522551,1.6013889616695505,1.3633404754916647,1.4688009248566811,2.4797089737364457,11.664052640020145
94e65366-d84a-11ec-bae7-6db9538db276,True,0.3309163628730793,0.33478965052918813,3.2381563362991437,5.048455681764604,0.6250189389020632,0.6031533858210881,-1.211917441984383
94ec0144-d84a-11ec-bae7-6db9538db276,True,2.8354412076237288,2.99559539296948,0.9874973622777569,1.348717778385221,1.076947246275437,0.7875019294839273,-0.13638923421694926
94e81098-d84a-11ec-bae7-6db9538db276,True,0.2639265094654569,0.2617689556951765,0.3458462490986915,0.39175581876321747,1.0512983555420043,1.8478069984932028,-0.4892042948579274
94ccf83a-d84a-11ec-bae7-6db9538db276,True,0.8457822396929519,0.8425046083993344,1.613467332954719,0.9236834263440027,1.3589662689947053,0.8039754443230568,-1.1426053883743634
94e5fda8-d84a-11ec-bae7-6db9538db276,True,1.3691764885854414,1.4356901680410885,1.9337526623984238,2.3802233685736676,1.412526432551622,0.7818313525989229,-1.3677171840081428
94ce377c-d84a-11ec-bae7-6db9538db276,True,0.7952074488015023,0.7942498266730276,4.380937948014104,4.480517092221313,0.6373976251216353,0.7943441079731988,0.6914940210278928
94e02d92-d84a-11ec-bae7-6db9538db276,True,2.607573229794574,2.204132846112581,0.7684043015589229,1.3336709489689769,0.6405713224027015,0.8455178093059982,-8.82703129769493
94f3a25a-d84a-11ec-bae7-6db9538db276,True,5.618377083548804,5.536421145679652,4.483763755662022,5.04902412931591,1.0019800555102523,1.0750809208725522,-2.8971869448985217
94f13cb8-d84a-11ec-bae7-6db9538db276,True,0.9229506861121797,0.9184892403714449,0.8213722152258559,1.3157063641171676,1.2729893807792716,1.8338762122548666,0.044814178245587755
94e12814-d84a-11ec-bae7-6db9538db276,True,0.6319877336986184,0.6426127923519279,1.0916450477642714,0.7932165539384421,1.4135605039711854,0.8765998762432329,1.4349584741298713
94e1d192-d84a-11ec-bae7-6db9538db276,True,0.6704402960368446,0.6779768830100605,1.7446225459741824,1.9353918427270618,1.4074158681105977,0.8057499916839348,0.5028448082482555
94f3b6c8-d84a-11ec-bae7-6db9538db276,True,0.24783236257370556,0.24438452010723047,0.8339376207563249,0.4402195172092957,1.0546154810197843,0.8148803862944777,-0.931402889843298
94ebc5a8-d84a-11ec-bae7-6db9538db276,True,8.394406226101513,12.883595994677117,2.6334530189301213,2.2579577187943434,1.3665020619479071,2.331315120134843,-15.130661170648409
94f10d06-d84a-11ec-bae7-6db9538db276,True,3.5299409153747154,3.660882128596502,2.5689223667000776,3.9560000351521563,1.2239902123348643,1.1790955402815813,0.7765615531000094
94f9011e-d84a-11ec-bae7-6db9538db276,True,2.0261156709831454,2.1794289883085254,1.546505033333057,1.333684655231673,0.9971822558259069,2.616958503934852,-1.0065336996824499
94f0375a-d84a-11ec-bae7-6db9538db276,True,6.450262471947005,6.25711320463524,0.7724700686230817,1.4794949090056622,0.9961963939223154,0.9127655696386244,-2.199253390756894
94ec8b50-d84a-11ec-bae7-6db9538db276,True,2.489544819808686,2.6529072835944745,1.6795243225080443,1.7610255237485961,1.0279511263445726,0.7786635382976311,2.807402366925089
94ee43f0-d84a-11ec-bae7-6db9538db276,True,1.2440770712351266,1.2815055366723236,0.6707322412639566,0.7814078111720081,1.4172249038970457,0.7692588874793349,-0.27681031189695204
94cf489c-d84a-11ec-bae7-6db9538db276,True,1.1040211438731344,1.1140464831182622,0.7143808754140665,0.48596927912180543,1.0763915815259726,1.183533578745062,-0.020904388573057986
94f180c4-d84a-11ec-bae7-6db9538db276,True,2.9161221699041477,3.0744111849546223,2.412555827135146,1.482408885826598,1.413224248312045,1.207121617551889,0.08453324480365154
94db0074-d84a-11ec-bae7-6db9538db276,True,6.68829875136319,6.4645676747930985,4.727419857619055,5.305378458219438,1.0529451123395206,0.6370998990463582,1.7670141045678065
94dbe1d8-d84a-11ec-bae7-6db9538db276,True,1.423114918084445,1.5017487092908792,2.4351117353246985,2.3666359032422277,1.385747678599804,1.1785634124188824,2.07881045999693
94defd50-d84a-11ec-bae7-6db9538db276,True,2.7582454721147007,2.919791701123681,3.1097362514002485,3.125870729125725,0.7573384078677912,0.8721409336981976,0.2255877289220507
94e80cce-d84a-11ec-bae7-6db9538db276,True,1.0594636518402378,1.0634268675471272,1.5587074273692816,1.1569257419656427,1.0521508785458267,0.8347434506775501,-3.3483754481410415
94f2ed38-d84a-11ec-bae7-6db9538db276,True,0.7626360582987969,0.6928723482958663,0.5648705877332051,0.7680102175223406,1.0895762726663687,1.1035705309748551,-13.82189907982115
94f81f1a-d84a-11ec-bae7-6db9538db276,True,0.2391582941131167,0.23462905792884306,0.6333362439595794,0.21464583484702532,1.1490913319286538,0.8540614355299029,-2.662472830562592
94e05484-d84a-11ec-bae7-6db9538db276,True,1.8895270957727752,2.0345670637593654,0.8382536339193166,1.0886597784729843,1.0402567112445822,2.5564065747875975,-1.063341848176833
94ce3fe2-d84a-11ec-bae7-6db9538db276,True,0.600009659155855,0.6132182499789681,2.4816942747952204,2.3318850344247735,1.0370452242652342,0.9964314999001963,-2.1666982635376826
94d0fe76-d84a-11ec-bae7-6db9538db276,True,0.6262218818169734,0.6373166844739914,0.2782363008405107,0.3937958588914685,0.6399045237641291,0.807069925603359,-1.3487108629892646
94dd6d3c-d84a-11ec-bae7-6db9538db276,True,2.580632356040955,2.7439049360246917,2.321267030047685,2.9495085127155165,0.9860155407967549,0.6200526786908442,-2.2041866881711485
94dce4e8-d84a-11ec-bae7-6db9538db276,True,1.0845905439939725,1.0917797020054685,2.679231135889121,3.61185691306155,0.8310903531081373,0.868086937042861,-2.960139641042815
94dd3290-d84a-11ec-bae7-6db9538db276,True,0.23129734577028768,0.22493502700063878,0.2791929374796016,0.6784472666031622,0.845823413681765,0.50199013164561,-0.7401805439720874
94d07cc6-d84a-11ec-bae7-6db9538db276,True,4.782361885515388,4.802526013942916,0.9163163407160433,0.891744316308539,1.3975270991142912,1.4168082120776964,1.4051043415690856
94cf559e-d84a-11ec-bae7-6db9538db276,True,3.759653325427284,3.8751176854192986,2.8781151677238657,4.020385626185408,0.7224038179121336,0.7883870332461539,-9.01660235371287
94ed7826-d84a-11ec-bae7-6db9538db276,True,3.1393165657978246,3.2902593425787297,4.380702147085513,5.211855416970644,1.330693536546146,0.8016423273884888,2.3575727306475756
94f750a8-d84a-11ec-bae7-6db9538db276,True,1.2167788187408615,1.2481404900444641,3.515792355842821,3.6870134216755464,0.6919593893237039,0.9895587653518746,-6.406800390633862
94efa9ac-d84a-11ec-bae7-6db9538db276,True,1.8106373118382033,1.9491001189341888,2.5831411552694568,1.7901976044653263,0.7008763573255019,1.720824633884073,-2.6100751559164337
94dc373c-d84a-11ec-bae7-6db9538db276,True,0.22422600870407053,0.21062025693560132,0.7866777947395819,0.738543030990567,1.419489623368059,1.1660644309365729,-3.7758461990466685
94f5558c-d84a-11ec-bae7-6db9538db276,True,5.241647616142249,5.207766248947836,0.8414786708544417,0.8466712347931238,1.0794396261568027,0.8398142873532934,-2.6937760633875314
94db5448-d84a-11ec-bae7-6db9538db276,True,3.5719134288232217,3.7002172025452906,0.08989078822149746,0.11386598600235734,0.9110769241675668,1.218490893933662,-0.7679627884615456
94dca96a-d84a-11ec-bae7-6db9538db276,True,9.789022818835813,9.75796436891469,1.950549063160041,1.7748745042000111,1.400245174699933,0.8789801662453993,0.9272190087667695
94e787ea-d84a-11ec-bae7-6db9538db276,True,340.7839104144451,616.0803620112555,3.4410144760522092,3.4957950117175796,1.414598908758866,1.1051179827040416,4.179983624917327
94e1dc78-d84a-11ec-bae7-6db9538db276,True,5.1395311984377905,5.118151374007813,4.07569624481012,4.500976412227749,0.9905580584014371,1.2238787945260354,-7.832332342761902
94df7d98-d84a-11ec-bae7-6db9538db276,True,1446.7514747713053,6145.880292119531,4.211612524892695,4.059519168838928,1.3718296793266351,2.0907698007405044,2.923760363360543
94ef9cf0-d84a-11ec-bae7-6db9538db276,True,0.7541081763538238,0.7556127775334063,0.2642340627057689,0.3302124070613787,0.8739581466402352,0.8028562810604606,-1.879429089661926
94cfd9a6-d84a-11ec-bae7-6db9538db276,True,1.6141933690420656,1.7286594520419871,3.5396406875796145,3.718998353264383,1.1833104729255093,0.4933473165598728,0.15131376078943504
94edf3dc-d84a-11ec-bae7-6db9538db276,True,1.5478924879761458,1.6513572882504337,0.7426633135964322,0.4901625314250952,1.5457060378039542,0.816111974456925,0.5126538435567909
94cde27c-d84a-11ec-bae7-6db9538db276,True,0.3816308801905614,0.3918630278557592,0.8989036678989839,0.9647909896076178,0.9127612397256345,1.1734421696547417,-1.090840896930331
94f4c748-d84a-11ec-bae7-6db9538db276,True,0.8077665151460142,0.8061476565834484,0.2734157243172653,0.1583648936641409,1.00372134886495,0.9326636509003273,-1.6654977562197928
94f7eefa-d84a-11ec-bae7-6db9538db276,True,0.2383550054169197,0.23369293161501978,0.4063932728657156,0.8993399571196202,1.039195079065531,0.8191980415188576,1.0347256317254505
94eb4b1e-d84a-11ec-bae7-6db9538db276,True,0.266467205583282,0.26448765044505274,0.30194528667337145,0.31843331082313414,1.035214894501742,0.7898353506973053,-0.2497422009141701
94dafac0-d84a-11ec-bae7-6db9538db276,True,6.982738442687096,6.7243613798139945,3.5053065100520837,3.6677648861230763,0.9531725432712648,0.8010286527988002,0.3278720667753987
94f4128a-d84a-11ec-bae7-6db9538db276,True,1.2233810668066725,1.2561891973042103,1.770193945071206,2.4902024353347008,0.8317560968957656,1.177564931297697,-0.8578688187400303
94dadd42-d84a-11ec-bae7-6db9538db276,True,0.6417043717583887,0.651538770234626,3.4320045705187248,3.4361875970893974,0.7860497734567441,0.8107700395672859,-3.879196868362783
94f7220e-d84a-11ec-bae7-6db9538db276,True,42.55853950816946,78.72553371945921,1.8501102352848717,1.8759949957661537,1.3403441548033646,0.7962776455788668,3.792374037709351
94ebd868-d84a-11ec-bae7-6db9538db276,True,6.472165905124988,6.276131366818415,1.341530442265938,0.9290208396173553,1.3575711565877313,0.8175621381878623,1.5100610200921665
94ddbb52-d84a-11ec-bae7-6db9538db276,True,7.597618779785999,7.290750915096298,2.60952094382639,3.0793164818760057,0.8579297013517193,2.233050349529696,1.4553238511878135
94f4ff7e-d84a-11ec-bae7-6db9538db276,True,0.5882531179947015,0.6023725504525705,0.7504668925687147,0.7876302977320278,1.0880473898396221,1.1667116104633424,-1.1276705928132742
94e0ec0a-d84a-11ec-bae7-6db9538db276,True,3.4775686075413113,3.611672036774922,0.9513329918627794,1.510438352061582,1.31049195981554,1.177265886418058,0.036263673085272785
95045b86-d84a-11ec-bae7-6db9538db276,True,3.255866020181725,3.401744567734106,1.5484635750689149,1.4841896147441656,1.3421799372003798,0.7783976153007048,1.3833289554689827
94f3f692-d84a-11ec-bae7-6db9538db276,True,0.8898138167036811,0.8854372431838978,1.4366109442361645,1.320625397117694,1.207275292689592,1.74180953932721,1.7518141064268775
94f6eb9a-d84a-11ec-bae7-6db9538db276,True,0.5674433417106379,0.583056650291681,1.4911137319686956,1.1161816574390933,1.30770944976799,0.9017664062298375,-2.156225778335397
94cd1086-d84a-11ec-bae7-6db9538db276,True,19970.08959896799,7940.134713624201,5.021005186489612,5.364979221032572,7.625604244898997e+22,3.9583276356603725,45.67400855153505
94e70eaa-d84a-11ec-bae7-6db9538db276,True,0.8720487589491148,0.8679917011106725,1.1131682288931124,1.5280582014194257,0.9110355391136555,1.0258609927425137,-2.6443019565122086
94dec362-d84a-11ec-bae7-6db9538db276,True,12.325379780232362,13.02464998946301,2.9565915124390103,3.4896171401933547,1.376949118024734,1.1825653588058476,0.4124581352411951
94debfa2-d84a-11ec-bae7-6db9538db276,True,8.093141407240752,7.790315141194772,4.836635031518229,5.062619498277531,1.339451052458502,1.679396778328639,1.5462960556396865
94f99246-d84a-11ec-bae7-6db9538db276,True,2.064055534011478,2.2190931955625994,2.573450150030887,2.389080167830952,0.9737996055765324,1.2643539938599608,0.18239868466253029
94cc2766-d84a-11ec-bae7-6db9538db276,True,0.8661494478264661,0.8622383571289516,0.8469043157479363,0.725317451735079,1.3963537644954782,1.6966335606140774,1.0069332769480752
94f0c22e-d84a-11ec-bae7-6db9538db276,True,2.9801498712444476,3.1366536208515896,1.516351267504349,1.9222825074707526,1.4193933791993656,1.2315569673323814,1.3431929252573127
94dc2c92-d84a-11ec-bae7-6db9538db276,True,3.71002557910718,3.8290427678930268,3.2875537722822563,3.3362661527163535,1.3794985851529225,1.675367361675113,-0.359880765594653
94f9f2fe-d84a-11ec-bae7-6db9538db276,True,0.48924677090000646,0.5075032818436301,1.0883767647578646,1.0265564775830516,1.3437999873571123,1.4628439424946527,0.7665812338289015
94deab84-d84a-11ec-bae7-6db9538db276,True,0.9024742212032759,0.66427534652764,0.1297749615065244,0.0941351118621303,0.5826444901048163,0.796639348650312,-5.650574545393624
94e3088c-d84a-11ec-bae7-6db9538db276,True,10.996600388976457,11.266610231857596,3.039674931506109,2.7478526847865443,0.9226326977674267,0.9439223818416373,-9.056295671313137
94e051b4-d84a-11ec-bae7-6db9538db276,True,2.135275128140308,2.2929890932716703,0.31424416588474646,0.30895074768119596,1.0451815291778104,0.8777120257085385,-0.7938863840801105
94f69a8c-d84a-11ec-bae7-6db9538db276,True,1.3327489788388451,1.3907958692526547,2.0950488218237213,1.4595411708403447,0.643135787888181,0.6694351947128099,-3.4749360689345394
94edabf2-d84a-11ec-bae7-6db9538db276,True,5.713600530495291,5.619108023733868,1.5083349338872738,1.3318497770132731,1.3610565854026897,1.1418241826394802,0.7258186267397377
94da71c2-d84a-11ec-bae7-6db9538db276,True,5.289437667973971,5.249620111146717,1.538406998622332,1.0307055839541417,1.3891936725296459,0.8523014234319229,0.7679280605669874
94deb142-d84a-11ec-bae7-6db9538db276,True,7.183806880492375,6.9050466458568,2.023975801619154,2.8812077507231435,1.043466719682846,1.1635505964129382,-0.09788984472993434
94f9f272-d84a-11ec-bae7-6db9538db276,True,9.323848595619463,9.197019560823405,2.2121451641980867,2.334981209862065,1.371229482436383,1.1767414346491754,-1.8420836883449283
94e03800-d84a-11ec-bae7-6db9538db276,True,763.382749259678,1590.1037759496126,0.7218958154519939,0.6522293093349498,1.1031984720843324,0.8129719648641239,3.5928935222971177
94db74c8-d84a-11ec-bae7-6db9538db276,True,0.5370708442341356,0.554408478819366,0.7515295839366308,0.7377586403684254,1.406199460488082,0.8027569182265392,-0.7993009443608798
94ec626a-d84a-11ec-bae7-6db9538db276,True,1.4867120156192823,1.57864299088953,1.8594100959780548,2.9099613034161513,0.9614498021887523,0.8151087664458458,-1.010233410052706
94de1f8e-d84a-11ec-bae7-6db9538db276,True,1.366277430623863,1.4321223839612336,1.2809721639273137,1.1982691382742476,1.4767936097519854,0.8011823422322589,-0.9320228516006637
94e26792-d84a-11ec-bae7-6db9538db276,True,1.6908069219893769,1.816073200957417,2.337583083789102,1.9677620103921134,1.073233632650333,1.1653364977172191,-4.858788580558894
94cf8258-d84a-11ec-bae7-6db9538db276,True,0.22167104484091313,0.20817470087676346,1.5284661159643673,1.625894631838428,1.0334681947106945,0.9010059524474793,-0.8281800193201434
94cd02da-d84a-11ec-bae7-6db9538db276,True,0.6710397807251021,0.6785297321825456,1.1944001952545338,0.6946882562505746,1.337848409528085,0.8127663215846864,-1.851251097487875
94dbeade-d84a-11ec-bae7-6db9538db276,True,0.5745311025890352,0.5896570563229915,3.466243399154333,4.110939233513634,1.3760276393869535,0.8314383740106566,1.4584436550737792
94e817c8-d84a-11ec-bae7-6db9538db276,True,329.9661461116221,593.7411130148741,2.859590074037418,2.9341767300967314,1.0168649027115162,0.78268460611925,2.9289422649262633
94d11708-d84a-11ec-bae7-6db9538db276,True,1556.7112692974788,5862.094477173674,3.775188281910194,4.601572848081312,1.0174396090909341,0.878000291121071,-1.0659388433136883
94eba488-d84a-11ec-bae7-6db9538db276,True,1.2640800494894902,1.3060791741804199,0.3055855971822178,0.6731155479381026,0.9062922648637142,0.7788828035668101,-0.7199108725332053
94e0f466-d84a-11ec-bae7-6db9538db276,True,0.15287785868372974,0.1741009676871814,0.430302595628642,0.6681897656274132,0.6754414924176589,0.7694318614594241,-1.392309774821797
94e970b4-d84a-11ec-bae7-6db9538db276,True,1.802564514070595,1.940265137071918,4.563072495130818,4.366155850725999,0.8918096659801218,1.5797291240972196,0.20829837203882562
94f37a0a-d84a-11ec-bae7-6db9538db276,True,20.64167729611805,26.58295255629966,2.3098472621415453,2.46239644778891,1.0594647345125596,0.8531959833344199,5.301751782821611
