problem_id,same_source,luar_avg_lr,luar_tru_lr,cisr_avg_lr,cisr_tru_lr,znorm_lr,lex_lr,count_lr
7c6f788e-d84b-11ec-9161-d308ad6bdb77,False,2.2168099068186375,2.412654273314288,0.3889734514558317,0.3760592261384356,0.7764595853213676,0.6701470027838676,-4.340619867258283
7d28023c-d84b-11ec-9161-d308ad6bdb77,False,0.7833357401251576,0.764069112826394,0.3009864043688934,0.398352161412178,1.0925444548952388,0.9000861209258865,0.14630967105165382
7bc22cba-d84b-11ec-9161-d308ad6bdb77,False,0.7401220598510163,0.6638282335204445,0.666050154826731,0.479194554949068,0.7851361224538492,0.6474136264184426,-16.074344116531847
7bed6934-d84b-11ec-9161-d308ad6bdb77,False,0.6738379618390146,0.2789696208360348,1.577904147518699,1.425220146115092,0.8944676553892822,0.9407153402783868,-2.466042773522531
7c693d8e-d84b-11ec-9161-d308ad6bdb77,False,1.1203531891333853,1.1191456075575934,0.7242200124018547,0.7454720639249036,0.9701746654878918,0.9314713531345717,0.021051019858305153
7bea9560-d84b-11ec-9161-d308ad6bdb77,False,0.5898324477384085,0.5921536780818581,0.39704290655611635,0.29531263420913906,1.3529750801525717,1.5192885932457267,-0.8450984322629438
7bf95546-d84b-11ec-9161-d308ad6bdb77,False,0.20996122451770943,0.21734179657051372,1.1154075012827602,0.9978638325872432,1.170196067889252,0.9024279594026875,-0.23802587775412576
7befe4ac-d84b-11ec-9161-d308ad6bdb77,False,0.22783528816606663,0.2295193001579467,3.6757103739956016,2.9916953467245713,1.9531283210757313,1.5946209304674133,-1.4827133646574566
7d3a5efa-d84b-11ec-9161-d308ad6bdb77,False,1.8814733768091603,2.0714001120635177,4.0085432213653345,3.8927122135239136,0.7619219953632668,1.1159066318691784,-7.053153308074798
7c765ce4-d84b-11ec-9161-d308ad6bdb77,False,0.33063367663732257,0.3348116481643213,0.6962830477934681,0.4864758226914191,0.7883976201362449,0.9366722817182687,-1.1892904174417254
7bfbe23e-d84b-11ec-9161-d308ad6bdb77,False,8.321769504494165,3.0138753460380077,5.339227703234335,4.680191914833044,1.8953793710651226,1.2525082857194758,5.595596099735985
7be98008-d84b-11ec-9161-d308ad6bdb77,False,1.6416648064600903,1.7684674592921406,0.23893105215906388,0.1891694369168416,0.7598349081382489,0.9292618656303877,-5.859062317551775
7d41d388-d84b-11ec-9161-d308ad6bdb77,False,8.060334025769,7.796773911585008,3.3799354732699705,4.389647335873672,0.4011592195469,0.9276147261910037,-18.08676646790309
7d0a34b4-d84b-11ec-9161-d308ad6bdb77,False,9.702788923006997,11.903134903861687,0.9333913891430532,1.0091117325778853,1.0215648642240496,0.9369544738226847,-0.9886860264762163
7c6b61c2-d84b-11ec-9161-d308ad6bdb77,False,0.9269982413326525,0.9041183081169921,3.435315479266937,3.201662554698113,0.8063534507509025,0.9051047184690423,-12.115393841120294
7bec8dde-d84b-11ec-9161-d308ad6bdb77,False,0.40583208330097126,0.416582302952011,0.6454511801577163,0.506598608026631,0.9004760777740055,0.6484101610706134,-1.7854592510766452
7c829aae-d84b-11ec-9161-d308ad6bdb77,False,0.8538382034877113,0.8304744872625541,0.2904777681866857,0.1897010996549945,1.104225815672021,0.922432826675666,-1.6086246456395656
7c7601c2-d84b-11ec-9161-d308ad6bdb77,False,0.19533707856308882,0.19477880059294667,0.8666921539890873,2.349996985380715,0.9368677469900127,0.642698762601719,1.7223643390972256
7cc3bf8e-d84b-11ec-9161-d308ad6bdb77,False,0.11288291702157592,0.11568668888238373,0.16920263432405697,0.06720522647675382,1.841836756663146,0.9037001201203935,2.0051768288287803
7c668e40-d84b-11ec-9161-d308ad6bdb77,False,0.21405919309735735,0.2205237518814724,1.5418635225091162,1.10345704549516,0.782582746130205,0.8587568544195405,-6.975746833627454
7c7b7ed6-d84b-11ec-9161-d308ad6bdb77,False,0.19411899653117293,0.19132893698563433,0.3460663934662044,0.41512098897876587,0.7664964713478969,0.640808628408973,-2.793617857942081
7c25e5b6-d84b-11ec-9161-d308ad6bdb77,False,0.3566617191294363,0.3644504519710651,0.17516211835882112,0.2740706357941444,1.9514283461534545,0.9216209731489112,-0.2990359168879877
7d80d196-d84b-11ec-9161-d308ad6bdb77,False,4.605273330805119,5.205087229551804,0.09828538923595408,0.047964328024153347,0.9103745065482843,0.9184399527185054,1.4364570041011575
7c717cc4-d84b-11ec-9161-d308ad6bdb77,False,0.5055820432849213,0.5140321002071442,0.2868127708173958,0.18089499533403905,1.2448345495616897,1.0305013519933905,-0.3065114380135583
7d73d7ca-d84b-11ec-9161-d308ad6bdb77,False,2.8699736965474543,2.833939530145296,1.9144517587025645,1.7955691402284464,0.4647808685647078,1.9788544045712089,-0.712668406146804
7c3dd7b6-d84b-11ec-9161-d308ad6bdb77,False,2.4502539604186193,2.561566020735234,0.15055056876068637,0.20278991797143317,0.5313660808812141,0.9356280724208167,-8.507090249872363
7c6f1c90-d84b-11ec-9161-d308ad6bdb77,False,1.1966263195675524,1.209838807945495,0.6154333585720505,0.42416316616573474,1.9693507879969128,0.9343103092061674,-0.5512432052272516
7d107b6c-d84b-11ec-9161-d308ad6bdb77,False,2.8650066526263305,2.4449439283484646,1.573757656632249,1.3139029596045235,0.22881371405942735,0.9174297718568637,-6.584355496113176
7d124c8a-d84b-11ec-9161-d308ad6bdb77,False,0.27770315130986356,0.2734855453706275,0.08325977818303996,0.0882666696146904,0.953967256385189,0.9087331812754044,-1.6375149661589603
7bfaca20-d84b-11ec-9161-d308ad6bdb77,False,0.9463434734549665,0.9243976002609362,0.876799001637222,0.9177671178480725,0.7761058899928536,0.9318878037684404,-6.442730373235577
7bb8e452-d84b-11ec-9161-d308ad6bdb77,False,0.2104740876217977,0.19661981868275613,0.6249482376806812,0.4483117835746245,1.0963971531114243,0.9210719109399054,-1.7637043079050727
7d1ffd62-d84b-11ec-9161-d308ad6bdb77,False,0.2547604922178373,0.250506077002745,0.3914723357802658,0.3784881687604586,0.748285557408238,1.3525147550760366,-4.9523730570518865
7c6ea1f2-d84b-11ec-9161-d308ad6bdb77,False,1.2315353421819513,1.252123093408331,3.476780065273185,3.596154667151017,0.8121049143333828,0.7150021285516175,-2.8119457369600696
7c3aafb4-d84b-11ec-9161-d308ad6bdb77,False,0.28336603029150453,0.2797204190410677,0.7780820864597021,0.3970516159147506,1.247662421203002,1.3861001584041048,-1.7443625403451506
7d3cda22-d84b-11ec-9161-d308ad6bdb77,False,0.28979330790072894,0.3657269876643858,0.28398386081771526,0.1886668783841854,0.7806908014947482,0.6476782858424825,-1.219871802490161
7b7a8d10-d84b-11ec-9161-d308ad6bdb77,False,0.200587636389963,0.20555817740065932,2.5052662457403327,1.4704977877377114,1.3405340486370916,0.9363350528956383,2.4153688439057532
7bbd7efe-d84b-11ec-9161-d308ad6bdb77,False,1.5400383155177249,1.638623778541875,0.11411413161037816,0.08422823004926547,1.1697886180646428,1.2967697449946913,-0.7860883130645107
7d30b6c0-d84b-11ec-9161-d308ad6bdb77,False,0.36916445595083286,0.37816603788838093,0.3114191953685809,0.18796843130967464,0.8090998805120927,1.3381371769492882,-0.9173956761297859
7c685720-d84b-11ec-9161-d308ad6bdb77,False,0.882169147069289,0.8584108728755907,0.08408899208484624,0.12630292412070404,0.3020352426638945,0.6444466013669099,-8.015736311266892
7d19633a-d84b-11ec-9161-d308ad6bdb77,False,2.4481848984146577,2.5603799503762446,0.397921575679232,0.36783495416390866,0.8353355870061372,0.9187268407635312,-4.852256172987495
7bae1a5e-d84b-11ec-9161-d308ad6bdb77,False,0.19894734819643572,0.19756349827222772,0.39797761822650485,0.3891171490599117,1.1080897514957302,0.7269828479082519,0.6616824215949464
7bb1e94a-d84b-11ec-9161-d308ad6bdb77,False,1.0997032822008312,1.0950580385935749,1.138023160390681,1.3452678819088897,1.1006605505021665,0.676943789288761,-3.692421890884816
7b84ac6e-d84b-11ec-9161-d308ad6bdb77,False,0.21321077755922324,0.2172376861841916,0.17451905852388622,0.20460194650136893,0.6489050408355971,0.9293681688690015,-13.988331739246632
7c253242-d84b-11ec-9161-d308ad6bdb77,False,0.352457940900132,0.3597606218076896,0.2719470613258929,0.2333446273628028,0.8355809840669615,0.648781289861516,-2.3034416727591633
7d12f14e-d84b-11ec-9161-d308ad6bdb77,False,7.685262122229595,11.50212060800716,0.4161881819405786,0.45285145294469187,0.8413486037052875,1.1454443432073194,-43.95368404682699
7ccb551e-d84b-11ec-9161-d308ad6bdb77,False,0.23200275735801254,0.22022622296438626,0.9820880029229696,0.5700194152603202,0.9452169872720478,0.92495430954466,-0.10693008487839961
7d29ed68-d84b-11ec-9161-d308ad6bdb77,False,2.1938062427659126,2.3948955512677856,3.8838279278838357,3.363948650729181,1.1118325218173437,1.0619244110835204,-0.17697726195638097
7d29cc66-d84b-11ec-9161-d308ad6bdb77,False,1.275162449785483,1.305534740350233,0.4387299585617383,0.4639410258904488,1.1073572139803625,0.9248646729651946,-5.536868289636914
7d407fe2-d84b-11ec-9161-d308ad6bdb77,False,0.28989363702969173,0.21137327324178182,0.7770988334278836,0.8284947320875189,0.2012368152670964,0.3569157770996017,-5.975894122153818
7c7bae92-d84b-11ec-9161-d308ad6bdb77,False,1.0967781834086932,1.0916629376019413,5.153274006246558,5.677440595435224,1.2601800097956448,1.6998682232686164,-0.22363838706849037
7bb0fda0-d84b-11ec-9161-d308ad6bdb77,False,0.22654962685258404,0.2286721100631006,0.7331420234694688,0.7857702612951448,1.4730314400128588,1.5390014263970868,-1.1268469549863767
7d0a35cc-d84b-11ec-9161-d308ad6bdb77,False,0.2839143673849313,0.2803328408766866,0.6517209324206756,0.5776197473456107,1.0788103553065933,0.5222777317954068,-1.0269736728475891
7d16b202-d84b-11ec-9161-d308ad6bdb77,False,0.637698913783444,0.4574331339673571,0.7077441329861732,0.6969932173023533,1.0419595740153151,0.9419774463908682,-29.87261842138446
7c2fecfa-d84b-11ec-9161-d308ad6bdb77,False,0.3652902717956778,0.37395316898741565,0.21946228185895852,0.2583356714203806,1.3694481677292625,1.1217365755500701,-0.8020175805926328
7c78ecc0-d84b-11ec-9161-d308ad6bdb77,False,0.5987440699695491,0.6001978167778695,0.507071463075845,0.5874763907953178,0.9732581938298368,1.106653717810101,-2.767690189540417
7b7a9efe-d84b-11ec-9161-d308ad6bdb77,False,1.161825039534344,1.1681470338314281,0.9776152691065465,1.2138664915502502,0.8632843606087763,2.2631323946346438,-1.5149036001437253
7cca9674-d84b-11ec-9161-d308ad6bdb77,False,0.3042978411695581,0.3038470712705096,2.9834079725050793,2.4328436430274043,2.7960693451171617,0.900415389945845,0.8216683998498411
7cad9f60-d84b-11ec-9161-d308ad6bdb77,False,0.2262146222365436,0.22845300351613806,0.2870672687868283,0.197856695155612,1.7686671440289883,0.6348015089448853,0.2048005091194227
7beec194-d84b-11ec-9161-d308ad6bdb77,False,0.3217634885285854,0.324433759459633,0.08948722196433526,0.05183392691190365,0.6688527291416645,0.90414950463032,-6.260166945168066
7d23fd4a-d84b-11ec-9161-d308ad6bdb77,False,1.254805833798842,1.2805385067345099,1.6366299510292357,1.3808069951212998,1.134265486142126,1.0971404184886264,-1.46608028725052
7c389f1c-d84b-11ec-9161-d308ad6bdb77,False,9.759904372408068,4.703721349608632,2.911978628952878,2.241088106358562,1.9098375460490358,1.9021710866288881,-5.4633929282506415
7d225486-d84b-11ec-9161-d308ad6bdb77,False,0.41605614988568335,0.4269148161080743,0.39713100705747545,0.4315166025328961,0.6941778672009369,0.6244033687297118,-1.309672674169292
7c70f574-d84b-11ec-9161-d308ad6bdb77,False,0.2605447079207472,0.2558951958846116,0.6158721119364414,0.4831843338133046,0.877878222390202,0.7807138998636971,-2.453175906400702
7cbe2006-d84b-11ec-9161-d308ad6bdb77,False,3.340265136540406,3.408148736553046,1.2725928534125275,1.1196599009137758,1.2246508103788913,0.9352933559463813,0.6305906471675371
7d0997f2-d84b-11ec-9161-d308ad6bdb77,False,0.3071850643538451,0.30724680935083526,0.11687222971317106,0.20512775151212398,0.7163401387984615,0.9243535546166035,-3.5179702261044667
7cd1fd56-d84b-11ec-9161-d308ad6bdb77,False,0.5018664307400614,0.5120018613006687,0.39142169998960463,0.3491438064683534,0.5974928693135098,0.6440080579467611,-7.389022341375721
7d0c924a-d84b-11ec-9161-d308ad6bdb77,False,0.21569002155982966,0.20168050863686765,0.08828370763145775,0.1835926972712427,0.9628706925667007,1.4953488540495945,-1.08135764915437
7ccdacc4-d84b-11ec-9161-d308ad6bdb77,False,0.8342631367478888,0.5786232483979611,0.2818672726551103,0.1984328736918273,0.8821920223358374,1.0061241329312878,-9.852256933200351
7baeec36-d84b-11ec-9161-d308ad6bdb77,False,9.61742098551863,10.703635845003193,0.39359492330834484,0.39200133028248685,1.8900792947503697,2.1397751995420125,3.4186975388120118
7bc01b00-d84b-11ec-9161-d308ad6bdb77,False,2.1242378142227607,1.2837125322512297,0.633408525315742,1.0199719260223366,0.5313797251410617,0.9656143499205594,-8.378049747437444
7cc6ac44-d84b-11ec-9161-d308ad6bdb77,False,0.3929031000377363,0.4033085877364863,0.14353148386784084,0.1539042454775666,1.1046540166803782,1.8518005454543056,-1.1885388332968887
7d1255ea-d84b-11ec-9161-d308ad6bdb77,False,0.36691577518872326,0.37572475634388136,0.3923664663242801,0.3768520025268272,0.7811443824501942,0.6828908486196485,-11.056183324883818
7be70b8e-d84b-11ec-9161-d308ad6bdb77,False,2.3727354335918656,2.1419545927415133,0.9720352394628893,1.4050138959549083,0.8283222863776861,0.9375006159109398,-23.430930979110144
7d7adda4-d84b-11ec-9161-d308ad6bdb77,False,0.6081730140078733,0.6086683295231985,1.6233714199068023,2.442616858191004,1.1638914730672483,0.661094986424763,-1.1219092341334544
7bedd4aa-d84b-11ec-9161-d308ad6bdb77,False,0.22373585995336134,0.21019684799343868,0.24843476639535775,0.23738845236820855,1.1064595346421746,0.9249610043132677,-0.009903904103794048
7bb3708a-d84b-11ec-9161-d308ad6bdb77,False,0.2241033154821066,0.22708487616984904,1.2367114348971464,1.0962189589408313,0.7134830109933825,0.7188401257579866,-7.530327750585684
7bfc5d4a-d84b-11ec-9161-d308ad6bdb77,False,4.63640571855762,5.237811464569622,0.24323636817840852,0.19836736128136645,0.7438274260307555,0.9285673768372745,-12.340794127630488
7d200b04-d84b-11ec-9161-d308ad6bdb77,False,0.43100216868840946,0.44181491582749466,0.3946155853415025,0.37995571920109505,0.8221933235912643,0.9186984429855792,-1.8547256692220344
7d371164-d84b-11ec-9161-d308ad6bdb77,False,1.855004940146074,2.038814088757079,1.1697063571612072,0.9724512076416558,1.0977627842834399,0.6484321333280645,-1.3647973601187005
7bf89d40-d84b-11ec-9161-d308ad6bdb77,False,0.6037545157890201,0.6047049318711831,0.7676380004921188,0.5844912407270392,1.944174996815612,0.8209447471370441,0.6112856548927539
7d2b5928-d84b-11ec-9161-d308ad6bdb77,False,0.20709190800631014,0.19355241250321184,0.3542653050585122,0.448119438462397,1.3403201348879175,0.90495747393764,0.6217666666332207
7cbb3850-d84b-11ec-9161-d308ad6bdb77,False,0.6208709695424558,0.6200146869806301,0.1319102087967068,0.20395391228279233,1.124602544018517,0.43153046431344527,-2.1778754001442167
7bfbf04e-d84b-11ec-9161-d308ad6bdb77,False,0.48319845685935375,0.492651871783636,1.23015194351845,0.6821481478661875,1.105481138660506,0.8255734468742367,-0.17839972099898205
7cba7f50-d84b-11ec-9161-d308ad6bdb77,False,0.6340241904093447,0.6317040866044648,0.7278332084324406,0.6980461546180206,0.8687574978279833,0.6884840472120621,-2.6715071436210565
7ccc3f92-d84b-11ec-9161-d308ad6bdb77,False,0.6938276948103124,0.6609639307809039,5.789680377826964,6.323948435636182,0.7782437684844259,0.6543730724460186,-5.001091974021392
7d2cb188-d84b-11ec-9161-d308ad6bdb77,False,2.1910118245319405,2.3926830590920773,2.263820636432808,0.8029272608805316,2.3367322787508353,0.6667821939474861,0.5555570475320337
7ccd8b18-d84b-11ec-9161-d308ad6bdb77,False,2.1928523758444514,2.394142460733485,1.723496644580907,1.6819810826440007,1.1093852751243327,1.7564250385991131,-8.98585528124977
7c31953c-d84b-11ec-9161-d308ad6bdb77,False,0.18739120404627702,0.18693224536575503,0.2424733563940229,0.2260471552669372,0.8111106120518363,0.48693576469857613,-2.499506679743263
7c660e98-d84b-11ec-9161-d308ad6bdb77,False,0.3027827211980718,0.3020663922857105,0.5868227932724739,0.7666262539260243,0.6937109910893278,1.7541864003893732,-0.791174367088388
7cc7a590-d84b-11ec-9161-d308ad6bdb77,False,0.22832246969286443,0.2298430533761235,2.16048114817639,2.0954793046961284,1.0709962828572792,0.9340000473031775,-0.3210820610049723
7c24b5c4-d84b-11ec-9161-d308ad6bdb77,False,3.253578677146014,3.2699447356737426,0.3745216569945073,0.37232168791269815,0.7707142561071677,0.9385751009316734,-5.943785158742571
7d71e078-d84b-11ec-9161-d308ad6bdb77,False,0.4536321562683877,0.4640407716710634,0.3970917730523577,0.35489110672917124,1.1168363279113538,1.6838949122713314,-1.3319561762440344
7bf2be84-d84b-11ec-9161-d308ad6bdb77,False,0.3424117982603212,0.34839542845710636,0.39685000655914,0.4003731710489325,0.78046452332419,0.521146361813616,-11.701010018031639
7d2e22c0-d84b-11ec-9161-d308ad6bdb77,False,0.8006786481593449,1.0339171747821467,0.175788730746586,0.19059390152933633,0.322079756865803,0.628712465193027,-8.284353782784478
7d120f90-d84b-11ec-9161-d308ad6bdb77,False,1.271992510150724,0.8569153114728658,0.8469688926923161,1.4775597471608053,0.31952863912999635,0.9353967622526682,-7.063218791192753
7c31f1c6-d84b-11ec-9161-d308ad6bdb77,False,0.650766337635017,0.6465010702174414,1.3998031126755424,1.5075341963763433,1.2799775221973497,0.9282539330344767,0.7977758101038717
7cae8c18-d84b-11ec-9161-d308ad6bdb77,False,0.9260126825292716,0.903096010426075,1.4041823133183073,1.1646833636222194,1.9169654442566055,0.9276617546880063,2.832476023432946
7cc0b118-d84b-11ec-9161-d308ad6bdb77,False,0.22678869728935816,0.21368763980246921,1.02963334434874,0.9655944526340107,1.097126085773106,0.7985331440095572,-0.3544246206773778
7d305874-d84b-11ec-9161-d308ad6bdb77,False,0.3358741047806748,0.3996399337647195,0.857197196439404,0.7982494532419994,0.5611779061580985,0.6533575021118987,-10.675666292527467
7d814f9a-d84b-11ec-9161-d308ad6bdb77,False,0.4555416721738043,0.4659016310497524,1.1881596754879644,0.9300815659166516,1.812795448426506,0.649696419560428,-1.6307905551404929
7c839b20-d84b-11ec-9161-d308ad6bdb77,False,0.21414699340017743,0.22058581282457213,0.24814834146072537,0.2308966588079087,1.888885060286787,0.9205580388553978,-0.1195579575424972
7d33a9ac-d84b-11ec-9161-d308ad6bdb77,False,0.3802242070769056,0.39001757453961433,0.3965316970734451,0.40111091950684624,0.6517946072273486,0.6864856248918508,-5.727846472907345
7bf34714-d84b-11ec-9161-d308ad6bdb77,False,1.9958236548570507,2.2057254786012974,1.2849068110441721,1.2227299241474792,1.0658872069484926,0.7841406828165125,-1.4051299890422797
7c3967da-d84b-11ec-9161-d308ad6bdb77,False,6.800324043925938,7.66984053897932,3.800434952128455,4.745077567355501,1.8898042604781,1.9283491575930518,4.367877902627697
7cd5f668-d84b-11ec-9161-d308ad6bdb77,False,0.258713329884773,0.2541566986133596,0.8269500924557087,0.7669613877693016,1.133054938897317,0.9163433822764322,-0.5539397011681331
7c758ae4-d84b-11ec-9161-d308ad6bdb77,False,9.381393822024306,5.65475520948907,0.39606830255619524,0.7250031568308141,1.6206316383673602,1.4037210417590917,-6.2140086388517375
7c725c5c-d84b-11ec-9161-d308ad6bdb77,False,0.25992579681900047,0.2553041678978855,0.696552474931413,0.47925834218368374,0.782892247677258,0.6509300236974227,-4.1499857099431665
7cd69dc0-d84b-11ec-9161-d308ad6bdb77,False,0.6582378561799878,0.6530824841445152,0.28265405711324393,0.20010672907895008,0.7106349387719194,0.9218327165530164,-11.389880432572
7cb34f50-d84b-11ec-9161-d308ad6bdb77,False,1.499618600795246,0.9720029282790417,0.8402981331797021,1.0619810015442461,0.3590960386116517,0.911916749213913,-17.798780323713345
7bf4bd92-d84b-11ec-9161-d308ad6bdb77,False,0.5861096489023704,0.5887815698897616,0.6457290471986321,0.5402314739199917,1.9106676978081623,0.6492601841105036,0.016881092888525018
7c24b646-d84b-11ec-9161-d308ad6bdb77,False,1.5131019081870574,1.6043067542377327,1.03881357492463,0.8448111094016474,0.7973704713826015,0.8411489740907154,-4.431505779418103
7cc5c5a4-d84b-11ec-9161-d308ad6bdb77,False,0.7042994449130612,0.693532727855637,0.39242651803088585,0.4100377438561645,1.1027646904709918,1.327225824239671,-1.7467832807858485
7d3d5aba-d84b-11ec-9161-d308ad6bdb77,False,0.3312817591967424,0.33556551993817296,0.2720808559330403,0.19005248239619751,1.7229875730944768,1.5112616058103039,-1.5722893034792378
7d2ccac4-d84b-11ec-9161-d308ad6bdb77,False,0.3553268431107594,0.36296537860438827,0.21868684602783225,0.3179805071248584,0.7747806938789371,0.9099470056046937,-3.0329931220703656
7d1a20c2-d84b-11ec-9161-d308ad6bdb77,False,1.3791543047623034,1.4348680725109397,0.5890011725083889,0.7273685552828181,1.2447697165536726,1.8329437525107433,-0.8799956802680526
7c765528-d84b-11ec-9161-d308ad6bdb77,False,0.11912439228288633,0.12036629435515804,0.41012574616039604,0.7429867935502344,1.199549066871414,0.9886707972973756,-2.2650076581978738
7bbf5602-d84b-11ec-9161-d308ad6bdb77,False,0.9879588372593369,0.9690659866193271,0.16484085669754275,0.05135252806210451,0.850719801870861,0.900091860063684,-4.0808547547898115
7bace2a6-d84b-11ec-9161-d308ad6bdb77,False,0.19509782650246427,0.1856745687675621,2.1895391287677097,2.564134930896755,1.1319117534692575,0.9313340484059086,1.9486360183861962
7bede21a-d84b-11ec-9161-d308ad6bdb77,False,0.8090744239248145,0.787830434417153,2.3125966357662517,2.2934740481072753,1.0608022272900666,1.4733088877328218,-0.6578333966151604
7b851b4a-d84b-11ec-9161-d308ad6bdb77,False,0.9293140585624644,0.9065307192885449,2.285796606926511,3.029694296897459,1.0672072515758078,1.6018688634405294,-2.5277676812370373
7c3573e6-d84b-11ec-9161-d308ad6bdb77,False,1.7369690801846491,1.3901874774457283,0.5784701923070151,0.38927478649754305,0.7893166591656816,0.9292840274400721,-26.66901140198115
7c6edb22-d84b-11ec-9161-d308ad6bdb77,False,1.575349695265449,1.6836900255724467,0.28021722321706033,0.2732516378619502,1.317235234172881,0.9370321045938631,-1.7953204618747804
7c65e6e8-d84b-11ec-9161-d308ad6bdb77,False,1.7822117884752209,1.947598052294423,0.619987014845409,0.6361144397855483,1.106601128229181,2.361458765928667,-1.6918297173795054
7c7f81c0-d84b-11ec-9161-d308ad6bdb77,False,0.19702821027199627,0.19070730011837958,1.5349800554959165,1.5150405029579688,0.33558910450133206,0.5543320761450221,-1.1243401169940626
7cb93cda-d84b-11ec-9161-d308ad6bdb77,False,0.48224077268031545,0.4917322500651433,0.9695520672440592,1.3275037507533416,0.7754517346927708,0.4412874826698066,-4.349561638429577
7d0aca64-d84b-11ec-9161-d308ad6bdb77,False,1.3258504436379208,1.3682636271218571,0.7540641528892281,0.6072697266780903,0.895110219927449,0.9372320885666164,-4.809402199756278
7c2b5e88-d84b-11ec-9161-d308ad6bdb77,False,3.197306810520516,3.1880363289274727,0.2889302306613839,0.18820739712888546,1.0606934392479748,0.9223568707715956,-2.3027414410842084
7c3ca922-d84b-11ec-9161-d308ad6bdb77,False,1.9917721176050678,2.2012054624880957,1.379889456585365,1.2085079885722267,1.9309840322574032,0.6477366146713478,-0.011532007928508392
7ccaef2a-d84b-11ec-9161-d308ad6bdb77,False,0.6928046611101961,0.683437006747685,0.4893965028239663,0.41492788541364944,1.5370173799832827,1.1190376647727274,-1.1236679579008069
7cd35d40-d84b-11ec-9161-d308ad6bdb77,False,0.3140495106656175,0.3153458233968442,0.44110155656794425,0.46794578038633966,1.0308350584862265,0.9002596164926253,-1.0185653403550532
7c381aba-d84b-11ec-9161-d308ad6bdb77,False,0.2826589278603947,0.24927508852981017,0.23184996021476328,0.3084606194914887,0.4198925033620801,0.6544821441509194,-7.090980237832696
7d2c63a4-d84b-11ec-9161-d308ad6bdb77,False,0.21220452344187243,0.238527201985657,0.9598945680948502,0.6099928715461495,0.6715346512514793,0.6503938668597511,-10.924321364565458
7d2a5500-d84b-11ec-9161-d308ad6bdb77,False,0.6008455583041582,0.6020900376752929,0.09479416317698035,0.12485217365223235,1.2563753570746607,0.9232899215686489,0.0706233427205234
7bc1abf0-d84b-11ec-9161-d308ad6bdb77,False,8.13125165348381,9.785784091014749,2.244042806018789,2.0007946413131994,0.8103271011447662,1.9075046784366367,-1.2950770419297442
7bc2bd88-d84b-11ec-9161-d308ad6bdb77,False,0.44713919424253545,0.45769764443318617,0.25292403226876625,0.0878726552075502,1.1064290337880474,1.322138326505522,0.0725955312292399
7bad98f4-d84b-11ec-9161-d308ad6bdb77,False,1.0191774322876703,1.0034416391879357,0.39684586023599094,1.0888751985358274,1.8847917373268115,0.970800060523247,0.7478036342662335
7d3c0138-d84b-11ec-9161-d308ad6bdb77,False,0.3015866013255599,0.30066312946767487,0.4209444739119471,0.43535713571417006,0.7854918210455878,0.9004560749335996,-1.7902708376432201
7bbf0e54-d84b-11ec-9161-d308ad6bdb77,False,0.43285136077726166,0.4436442869566772,0.14455038331917303,0.17914451358462433,0.8393424680214616,1.55318851539264,0.1568959090974431
7b80dec2-d84b-11ec-9161-d308ad6bdb77,False,5.153569255191666,5.765440201787042,1.2289523414946684,1.1328159967531293,1.8970126233869522,0.9185188854965799,-1.2138169405939152
7bf173e4-d84b-11ec-9161-d308ad6bdb77,False,0.7783605750565187,0.39320295034307806,0.16789627359337064,0.08358998185391205,1.012147626369848,1.545230833295277,-58.035612157838386
7d14c50a-d84b-11ec-9161-d308ad6bdb77,False,0.2020651562969725,0.18640942257335671,0.15175746931322828,0.09868015633499941,0.21404688842415,0.7222809474387736,-7.653561059223193
7bb84d3a-d84b-11ec-9161-d308ad6bdb77,False,0.2143283538617247,0.2207133735327302,0.399596064671262,0.37933659283031995,0.888000348026305,0.9166945114976256,-3.1060172470887437
7cca97dc-d84b-11ec-9161-d308ad6bdb77,False,0.9491170668417038,1.0327071501922291,0.5294777855726724,0.7143129754249538,0.7227413472778756,0.4326370007074904,-3.979928947114331
7b83e892-d84b-11ec-9161-d308ad6bdb77,False,0.8014838900559083,0.7807696352062292,1.3512236051028386,0.7346410157694485,1.9689579696622663,1.0661378731114464,0.5911872456579204
7cae9532-d84b-11ec-9161-d308ad6bdb77,False,3.4512625124987126,3.414475912556676,1.3643999874713688,1.5385096553924602,0.30862218108248246,0.928606741515328,-3.2850938370784206
7c3f780a-d84b-11ec-9161-d308ad6bdb77,False,6.561138667607293,8.852237531047107,5.178252639723526,3.313655007107813,1.8886240582297618,1.6948637284097718,0.18257312963032746
7d11b338-d84b-11ec-9161-d308ad6bdb77,False,0.4451349933549976,0.45573385345687933,1.462179536982174,1.3209214522915664,0.9813582728251293,0.9407804403875722,0.6869837962195788
7b835d50-d84b-11ec-9161-d308ad6bdb77,False,5.503344657914619,1.9121344735134675,3.4657856847957706,5.939817378553563,0.9861432063471814,0.9211016848034292,-22.426988623894886
7bad3ecc-d84b-11ec-9161-d308ad6bdb77,False,0.22936676476691092,0.23054248387658396,2.302819429047565,1.4959235673796192,1.636367197724995,0.5886104929460072,0.7763636561479643
7d728b86-d84b-11ec-9161-d308ad6bdb77,False,0.45792692262422935,0.46822389966113864,0.17334542938436878,0.08422279620257006,1.0870098778576494,0.9342471789674189,-3.2905332910942207
